question,expected_answer,llm_response
What is the capital of France?,The capital of France is Paris.,Paris
Who wrote the play 'Hamlet'?,'Hamlet' was written by William Shakespeare.,William Shakespeare
What is the largest planet in our Solar System?,The largest planet in our Solar System is Jupiter.,Jupiter
What is the capital of Japan?,The capital of Japan is Tokyo.,Kyoto
Who discovered penicillin?,Penicillin was discovered by Alexander Fleming.,Louis Pasteur
What is the chemical symbol for gold?,The chemical symbol for gold is Au.,Ag
What is the capital of Australia?,The capital of Australia is Canberra.,Sydney
What is the freezing point of water in Celsius?,The freezing point of water is 0°C.,Around zero degrees
Who was the first person to walk on the moon?,The first person to walk on the moon was Neil Armstrong.,An American astronaut
What is the square root of 144?,The square root of 144 is 12.,It is a two-digit number
